source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
29743,2018-11-06 20:00:00,49.25,54.58392115659224,50.98,5.33392115659224,1.7299999999999969,0,1
29744,2018-11-06 20:15:00,42.66,50.687499504237216,49.25,8.02749950423722,6.590000000000003,0,1
29745,2018-11-06 20:30:00,30.35,40.59278178700688,42.66,10.242781787006876,12.309999999999995,0,1
29746,2018-11-06 20:45:00,8.28,14.614527482428638,30.35,6.334527482428639,22.07,0,1
29747,2018-11-06 21:00:00,7.6,6.006072610457241,8.28,1.5939273895427588,0.6799999999999997,0,1
29748,2018-11-06 21:15:00,4.21,4.7974163516564605,7.6,0.5874163516564606,3.3899999999999997,0,1
29749,2018-11-06 21:30:00,3.85,4.104861528213452,4.21,0.2548615282134521,0.3599999999999999,0,1
29750,2018-11-06 21:45:00,3.85,4.1314944136232,3.85,0.2814944136231996,0.0,0,1
29751,2018-11-06 22:00:00,3.67,3.927288118890649,3.85,0.2572881188906493,0.18000000000000016,0,1
29752,2018-11-06 22:15:00,3.64,3.6401210910486084,3.67,0.00012109104860824615,0.029999999999999805,0,1
29753,2018-11-06 22:30:00,3.64,3.5972734411681864,3.64,0.042726558831813755,0.0,0,1
29754,2018-11-06 22:45:00,3.53,3.6007206705562864,3.64,0.07072067055628661,0.11000000000000032,0,1
29755,2018-11-06 23:00:00,3.53,3.5285252382237835,3.53,0.0014747617762163046,0.0,0,1
29756,2018-11-06 23:15:00,3.6,3.5294607324648584,3.53,0.07053926753514173,0.07000000000000028,0,1
29757,2018-11-06 23:30:00,3.53,3.5835305140326708,3.6,0.05353051403267095,0.07000000000000028,0,1
29758,2018-11-06 23:45:00,3.49,3.54348437328203,3.53,0.05348437328202982,0.03999999999999959,0,1
29759,2018-11-07 00:00:00,3.53,3.469929221054581,3.49,0.0600707789454189,0.03999999999999959,0,1
29760,2018-11-07 00:15:00,3.56,3.551507659157426,3.53,0.008492340842574109,0.03000000000000025,0,1
29761,2018-11-07 00:30:00,3.64,3.577089292686946,3.56,0.06291070731305393,0.08000000000000007,0,1
29762,2018-11-07 00:45:00,3.74,3.6026309391411746,3.64,0.1373690608588256,0.10000000000000009,0,1
29763,2018-11-07 01:00:00,4.68,3.657040532356048,3.74,1.0229594676439517,0.9399999999999995,0,1
29764,2018-11-07 01:15:00,3.85,4.271235156303041,4.68,0.42123515630304054,0.8299999999999996,0,1
29765,2018-11-07 01:30:00,2.95,3.490005669190775,3.85,0.5400056691907746,0.8999999999999999,0,1
29766,2018-11-07 01:45:00,2.92,2.9611863906934635,2.95,0.041186390693463526,0.03000000000000025,0,1
29767,2018-11-07 02:00:00,2.95,2.9200957937129313,2.92,0.029904206287068913,0.03000000000000025,0,1
29768,2018-11-07 02:15:00,2.95,2.96228718187365,2.95,0.012287181873649633,0.0,0,1
29769,2018-11-07 02:30:00,2.95,2.9626744618873952,2.95,0.012674461887395072,0.0,0,1
29770,2018-11-07 02:45:00,2.92,2.977060205161547,2.95,0.057060205161547195,0.03000000000000025,0,1
29771,2018-11-07 03:00:00,2.95,2.9399268258172464,2.92,0.010073174182753775,0.03000000000000025,0,1
29772,2018-11-07 03:15:00,2.99,2.980027543903029,2.95,0.009972456096971172,0.040000000000000036,0,1
29773,2018-11-07 03:30:00,2.99,2.99635308246713,2.99,0.006353082467129845,0.0,0,1
29774,2018-11-07 03:45:00,2.95,2.9964150072593188,2.99,0.046415007259318575,0.040000000000000036,0,1
29775,2018-11-07 04:00:00,2.95,2.9780250375268573,2.95,0.028025037526857144,0.0,0,1
29776,2018-11-07 04:15:00,3.02,2.9822721553876375,2.95,0.03772784461236256,0.06999999999999984,0,1
29777,2018-11-07 04:30:00,3.42,3.047032204651773,3.02,0.3729677953482269,0.3999999999999999,0,1
29778,2018-11-07 04:45:00,3.56,3.349236438427725,3.42,0.21076356157227494,0.14000000000000012,0,1
29779,2018-11-07 05:00:00,3.06,2.9518241375280563,3.56,0.10817586247194377,0.5,0,1
29780,2018-11-07 05:15:00,3.6,2.9691920530024514,3.06,0.6308079469975487,0.54,0,1
29781,2018-11-07 05:30:00,3.1,3.104485327957071,3.6,0.004485327957071128,0.5,0,1
29782,2018-11-07 05:45:00,2.95,3.0553789535827645,3.1,0.10537895358276428,0.1499999999999999,0,1
29783,2018-11-07 06:00:00,2.95,2.95097580914376,2.95,0.0009758091437599425,0.0,0,2
29784,2018-11-07 06:15:00,2.88,2.954731080226511,2.95,0.07473108022651109,0.07000000000000028,0,2
29785,2018-11-07 06:30:00,2.88,2.889995961531062,2.88,0.009995961531062303,0.0,0,2
29786,2018-11-07 06:45:00,2.88,2.901706063784854,2.88,0.02170606378485429,0.0,0,2
29787,2018-11-07 07:00:00,2.84,2.936359244775931,2.88,0.09635924477593116,0.040000000000000036,0,2
29788,2018-11-07 07:15:00,3.24,3.0987740573799436,2.84,0.1412259426200566,0.40000000000000036,0,2
29789,2018-11-07 07:30:00,4.82,3.588878614796242,3.24,1.2311213852037581,1.58,0,2
29790,2018-11-07 07:45:00,5.72,5.11121287197635,4.82,0.6087871280236499,0.8999999999999995,0,2
29791,2018-11-07 08:00:00,29.92,39.98953147228156,5.72,10.069531472281561,24.200000000000003,0,2
29792,2018-11-07 08:15:00,54.94,49.45564685729998,29.92,5.484353142700016,25.019999999999996,0,2
29793,2018-11-07 08:30:00,64.4,61.662464779688555,54.94,2.7375352203114502,9.460000000000008,0,2
29794,2018-11-07 08:45:00,62.1,61.36052344719819,64.4,0.7394765528018112,2.3000000000000043,0,2
29795,2018-11-07 09:00:00,54.79,60.09380406056443,62.1,5.303804060564431,7.310000000000002,0,2
29796,2018-11-07 09:15:00,51.41,56.56124198423593,54.79,5.151241984235931,3.3800000000000026,0,2
29797,2018-11-07 09:30:00,44.35,54.35712544237349,51.41,10.007125442373486,7.059999999999995,0,2
29798,2018-11-07 09:45:00,48.02,47.644335254600136,44.35,0.3756647453998667,3.6700000000000017,0,2
29799,2018-11-07 10:00:00,64.12,51.403901462944674,48.02,12.71609853705533,16.1,0,2
29800,2018-11-07 10:15:00,52.52,60.253547186156375,64.12,7.733547186156372,11.600000000000001,0,2
29801,2018-11-07 10:30:00,70.52,54.1393019880881,52.52,16.380698011911896,17.999999999999993,0,2
29802,2018-11-07 10:45:00,55.26,61.325934216961734,70.52,6.065934216961736,15.259999999999998,0,2
29803,2018-11-07 11:00:00,49.0,58.09404867179838,55.26,9.094048671798383,6.259999999999998,0,2
29804,2018-11-07 11:15:00,43.27,52.55342632573506,49.0,9.283426325735057,5.729999999999997,0,2
29805,2018-11-07 11:30:00,50.54,45.566595667635085,43.27,4.973404332364915,7.269999999999996,0,2
29806,2018-11-07 11:45:00,47.63,47.51811891224075,50.54,0.11188108775925087,2.9099999999999966,0,2
29807,2018-11-07 12:00:00,4.18,4.858978541857055,47.63,0.6789785418570551,43.45,0,2
29808,2018-11-07 12:15:00,4.28,4.430939605327698,4.18,0.15093960532769746,0.10000000000000053,0,2
29809,2018-11-07 12:30:00,4.57,4.409341504906796,4.28,0.1606584950932044,0.29000000000000004,0,2
29810,2018-11-07 12:45:00,4.75,4.568181063639328,4.57,0.18181893636067237,0.17999999999999972,0,2
29811,2018-11-07 13:00:00,30.64,34.594294512946874,4.75,3.9542945129468734,25.89,0,2
29812,2018-11-07 13:15:00,58.28,53.80132062908154,30.64,4.478679370918464,27.64,0,2
29813,2018-11-07 13:30:00,47.95,62.69172429046787,58.28,14.741724290467864,10.329999999999998,0,2
29814,2018-11-07 13:45:00,66.49,51.95663215526774,47.95,14.533367844732254,18.539999999999992,0,2
29815,2018-11-07 14:00:00,52.06,61.038514248352065,66.49,8.978514248352063,14.429999999999993,0,2
29816,2018-11-07 14:15:00,61.2,55.639868758818324,52.06,5.560131241181679,9.14,0,2
29817,2018-11-07 14:30:00,51.05,57.62962881360362,61.2,6.57962881360362,10.150000000000006,0,2
29818,2018-11-07 14:45:00,43.06,53.6830554710981,51.05,10.623055471098098,7.989999999999995,0,2
29819,2018-11-07 15:00:00,42.55,46.0321517123058,43.06,3.4821517123058,0.5100000000000051,0,2
29820,2018-11-07 15:15:00,64.58,45.183008728489085,42.55,19.396991271510913,22.03,0,2
29821,2018-11-07 15:30:00,56.92,59.97891627741723,64.58,3.058916277417225,7.659999999999997,0,2
29822,2018-11-07 15:45:00,55.91,57.35886406812357,56.92,1.4488640681235765,1.0100000000000051,0,2
29823,2018-11-07 16:00:00,46.22,54.80165589690946,55.91,8.58165589690946,9.689999999999998,0,2
29824,2018-11-07 16:15:00,50.76,49.196336728200606,46.22,1.563663271799392,4.539999999999999,0,2
29825,2018-11-07 16:30:00,68.4,54.00700985961042,50.76,14.392990140389585,17.640000000000008,0,2
29826,2018-11-07 16:45:00,62.06,58.874085419411045,68.4,3.185914580588957,6.340000000000003,0,2
29827,2018-11-07 17:00:00,53.75,58.34325463361374,62.06,4.593254633613739,8.310000000000002,0,2
29828,2018-11-07 17:15:00,60.19,49.68716035527101,53.75,10.502839644728986,6.439999999999998,0,2
29829,2018-11-07 17:30:00,32.0,38.12486414969552,60.19,6.124864149695519,28.189999999999998,0,2
29830,2018-11-07 17:45:00,32.29,30.91373252788433,32.0,1.3762674721156678,0.28999999999999915,0,2
29831,2018-11-07 18:00:00,41.15,38.44424113010204,32.29,2.7057588698979558,8.86,0,2
29832,2018-11-07 18:15:00,52.63,50.65749175517489,41.15,1.9725082448251143,11.480000000000004,0,2
29833,2018-11-07 18:30:00,52.49,52.15191934825765,52.63,0.33808065174235225,0.14000000000000057,0,2
29834,2018-11-07 18:45:00,65.66,52.1523268674433,52.49,13.507673132556697,13.169999999999995,0,2
29835,2018-11-07 19:00:00,61.85,58.921239699806094,65.66,2.9287603001939075,3.809999999999995,0,2
29836,2018-11-07 19:15:00,45.94,57.48725143959403,61.85,11.547251439594035,15.910000000000004,0,2
29837,2018-11-07 19:30:00,59.33,47.64115430393579,45.94,11.688845696064206,13.39,0,2
29838,2018-11-07 19:45:00,55.66,54.97824416396141,59.33,0.6817558360385831,3.6700000000000017,0,2
29839,2018-11-07 20:00:00,63.29,54.189146368353086,55.66,9.100853631646913,7.630000000000003,0,2
29840,2018-11-07 20:15:00,50.69,58.641601589193485,63.29,7.951601589193487,12.600000000000001,0,2
29841,2018-11-07 20:30:00,33.08,45.56154946487802,50.69,12.481549464878022,17.61,0,2
29842,2018-11-07 20:45:00,10.51,15.339077996628383,33.08,4.829077996628383,22.57,0,2
29843,2018-11-07 21:00:00,5.26,5.953502209518455,10.51,0.6935022095184555,5.25,0,2
29844,2018-11-07 21:15:00,4.1,3.876354481410046,5.26,0.22364551858995352,1.1600000000000001,0,2
29845,2018-11-07 21:30:00,4.0,3.8353092904384205,4.1,0.1646907095615795,0.09999999999999964,0,2
29846,2018-11-07 21:45:00,5.0,3.820986658416662,4.0,1.179013341583338,1.0,0,2
29847,2018-11-07 22:00:00,4.5,5.095623537810025,5.0,0.5956235378100248,0.5,0,2
29848,2018-11-07 22:15:00,3.74,4.1348564719200525,4.5,0.39485647192005224,0.7599999999999998,0,2
29849,2018-11-07 22:30:00,3.74,3.649103584846111,3.74,0.09089641515388935,0.0,0,2
29850,2018-11-07 22:45:00,3.64,3.691236772047518,3.74,0.051236772047517753,0.10000000000000009,0,2
29851,2018-11-07 23:00:00,3.56,3.591646408450052,3.64,0.031646408450051844,0.08000000000000007,0,2
29852,2018-11-07 23:15:00,3.6,3.5435645275383396,3.56,0.056435472461660474,0.040000000000000036,0,2
29853,2018-11-07 23:30:00,3.56,3.5946732041722593,3.6,0.034673204172259275,0.040000000000000036,0,2
29854,2018-11-07 23:45:00,0.0,3.565903163401257,3.56,3.565903163401257,3.56,0,2
29855,2018-11-08 00:00:00,3.64,2.555083277090309,0.0,1.084916722909691,3.64,0,2
29856,2018-11-08 00:15:00,3.64,3.169073548295626,3.64,0.4709264517043743,0.0,0,2
29857,2018-11-08 00:30:00,3.67,3.1179458785477436,3.64,0.5520541214522563,0.029999999999999805,0,2
29858,2018-11-08 00:45:00,3.67,3.1476267372819473,3.67,0.5223732627180526,0.0,0,2
29859,2018-11-08 01:00:00,3.6,2.789865568752838,3.67,0.8101344312471621,0.06999999999999984,0,2
29860,2018-11-08 01:15:00,3.74,3.586809323554581,3.6,0.15319067644541917,0.14000000000000012,0,2
29861,2018-11-08 01:30:00,3.6,3.702892437918393,3.74,0.10289243791839287,0.14000000000000012,0,2
29862,2018-11-08 01:45:00,3.64,3.5864203265700447,3.6,0.0535796734299554,0.040000000000000036,0,2
29863,2018-11-08 02:00:00,3.35,3.5817050795969894,3.64,0.23170507959698927,0.29000000000000004,0,2
29864,2018-11-08 02:15:00,3.17,3.3231936534433015,3.35,0.1531936534433016,0.18000000000000016,0,2
29865,2018-11-08 02:30:00,3.74,3.121539918065889,3.17,0.6184600819341113,0.5700000000000003,0,2
29866,2018-11-08 02:45:00,3.38,3.55161577833617,3.74,0.17161577833617025,0.3600000000000003,0,2
29867,2018-11-08 03:00:00,3.06,3.2938003878634574,3.38,0.23380038786345736,0.31999999999999984,0,2
29868,2018-11-08 03:15:00,3.06,3.0244358407132856,3.06,0.035564159286714414,0.0,0,2
29869,2018-11-08 03:30:00,3.06,3.031095323636429,3.06,0.02890467636357119,0.0,0,2
29870,2018-11-08 03:45:00,3.13,3.0316496587810486,3.06,0.09835034121895125,0.06999999999999984,0,2
29871,2018-11-08 04:00:00,3.17,3.0896857679235974,3.13,0.08031423207640254,0.040000000000000036,0,2
29872,2018-11-08 04:15:00,3.13,3.1265664820305417,3.17,0.003433517969458233,0.040000000000000036,0,2
29873,2018-11-08 04:30:00,3.06,3.116518197801923,3.13,0.05651819780192291,0.06999999999999984,0,2
29874,2018-11-08 04:45:00,3.06,3.0611375339912885,3.06,0.001137533991288464,0.0,0,2
29875,2018-11-08 05:00:00,3.1,3.0597028264889663,3.06,0.04029717351103379,0.040000000000000036,0,2
29876,2018-11-08 05:15:00,3.13,3.0920714935143727,3.1,0.03792850648562718,0.029999999999999805,0,2
29877,2018-11-08 05:30:00,3.13,3.112181921009976,3.13,0.017818078990023967,0.0,0,2
29878,2018-11-08 05:45:00,3.67,3.1036488313730897,3.13,0.5663511686269103,0.54,0,2
29879,2018-11-08 06:00:00,3.46,3.4397437376964697,3.67,0.02025626230353028,0.20999999999999996,0,2
29880,2018-11-08 06:15:00,3.02,3.018052589264164,3.46,0.0019474107358359305,0.43999999999999995,0,2
29881,2018-11-08 06:30:00,3.02,2.997280630882646,3.02,0.02271936911735395,0.0,0,2
29882,2018-11-08 06:45:00,2.99,2.995816453556564,3.02,0.005816453556563683,0.029999999999999805,0,2
29883,2018-11-08 07:00:00,2.95,2.9847335432690456,2.99,0.03473354326904543,0.040000000000000036,0,2
29884,2018-11-08 07:15:00,3.2,3.183717266576975,2.95,0.01628273342302533,0.25,0,2
29885,2018-11-08 07:30:00,4.68,3.5154032938863353,3.2,1.1645967061136644,1.4799999999999995,0,2
29886,2018-11-08 07:45:00,5.0,4.969894212919244,4.68,0.030105787080755952,0.3200000000000003,0,2
29887,2018-11-08 08:00:00,22.28,38.593974096920235,5.0,16.313974096920234,17.28,0,2
29888,2018-11-08 08:15:00,46.84,39.27483230669144,22.28,7.565167693308567,24.560000000000002,0,2
29889,2018-11-08 08:30:00,63.04,54.56707477324961,46.84,8.472925226750391,16.199999999999996,0,2
29890,2018-11-08 08:45:00,66.85,60.733573634485474,63.04,6.116426365514521,3.809999999999995,0,2
29891,2018-11-08 09:00:00,54.65,60.56916801169911,66.85,5.919168011699114,12.199999999999996,0,2
29892,2018-11-08 09:15:00,56.34,57.540740714836275,54.65,1.2007407148362716,1.6900000000000048,0,2
29893,2018-11-08 09:30:00,55.98,55.42246097969026,56.34,0.5575390203097399,0.36000000000000654,0,2
29894,2018-11-08 09:45:00,66.1,55.96775597759923,55.98,10.132244022400762,10.119999999999997,0,2
29895,2018-11-08 10:00:00,53.24,60.285087773543275,66.1,7.045087773543273,12.859999999999992,0,2
29896,2018-11-08 10:15:00,67.07,55.29139407084587,53.24,11.778605929154125,13.829999999999991,0,2
29897,2018-11-08 10:30:00,62.93,60.934619570526145,67.07,1.9953804294738546,4.1399999999999935,0,2
29898,2018-11-08 10:45:00,52.85,60.39145825887,62.93,7.541458258870001,10.079999999999998,0,2
29899,2018-11-08 11:00:00,52.13,56.04753655153606,52.85,3.9175365515360596,0.7199999999999989,0,2
29900,2018-11-08 11:15:00,53.6,54.4794507907819,52.13,0.8794507907818954,1.4699999999999989,0,2
29901,2018-11-08 11:30:00,58.25,54.711341496310325,53.6,3.5386585036896747,4.649999999999999,0,2
29902,2018-11-08 11:45:00,48.49,52.40894065811845,58.25,3.9189406581184514,9.759999999999998,0,2
29903,2018-11-08 12:00:00,7.31,4.4657793061634345,48.49,2.844220693836565,41.18,0,2
29904,2018-11-08 12:15:00,7.63,5.001593109225796,7.31,2.6284068907742038,0.3200000000000003,0,2
29905,2018-11-08 12:30:00,7.88,7.490144352086338,7.63,0.3898556479136621,0.25,0,2
29906,2018-11-08 12:45:00,7.92,7.882705866363907,7.88,0.037294133636092575,0.040000000000000036,0,2
29907,2018-11-08 13:00:00,45.18,36.97442125002358,7.92,8.205578749976418,37.26,0,2
29908,2018-11-08 13:15:00,59.8,60.27288309575911,45.18,0.4728830957591157,14.619999999999997,0,2
29909,2018-11-08 13:30:00,59.0,57.36235977936475,59.8,1.637640220635248,0.7999999999999972,0,2
29910,2018-11-08 13:45:00,62.53,57.11557861890336,59.0,5.414421381096638,3.530000000000001,0,2
29911,2018-11-08 14:00:00,60.26,58.14662562563543,62.53,2.113374374364568,2.270000000000003,0,2
29912,2018-11-08 14:15:00,54.61,56.2500258893456,60.26,1.6400258893456012,5.649999999999999,0,2
29913,2018-11-08 14:30:00,52.13,55.96434991029594,54.61,3.834349910295934,2.479999999999997,0,2
29914,2018-11-08 14:45:00,59.76,54.310508068923575,52.13,5.449491931076423,7.6299999999999955,0,2
29915,2018-11-08 15:00:00,43.92,56.63638382698922,59.76,12.716383826989215,15.839999999999996,0,2
29916,2018-11-08 15:15:00,48.6,47.49678668409665,43.92,1.1032133159033535,4.68,0,2
29917,2018-11-08 15:30:00,63.68,51.31644887082006,48.6,12.363551129179939,15.079999999999998,1,2
29918,2018-11-08 15:45:00,54.04,58.80364779999002,63.68,4.763647799990018,9.64,1,2
29919,2018-11-08 16:00:00,56.48,55.30082399592533,54.04,1.1791760040746695,2.4399999999999977,1,2
29920,2018-11-08 16:15:00,109.08,55.62169161809308,56.48,53.45830838190692,52.6,1,2
29921,2018-11-08 16:30:00,70.06,88.64305856103631,109.08,18.58305856103631,39.019999999999996,0,2
29922,2018-11-08 16:45:00,62.96,75.8425685519464,70.06,12.882568551946399,7.100000000000001,0,2
29923,2018-11-08 17:00:00,64.84,60.69939045777291,62.96,4.1406095422270965,1.8800000000000026,0,2
29924,2018-11-08 17:15:00,71.57,58.72810333319605,64.84,12.84189666680394,6.72999999999999,0,2
29925,2018-11-08 17:30:00,32.36,46.56772887348667,71.57,14.207728873486673,39.209999999999994,0,2
29926,2018-11-08 17:45:00,32.26,31.140293745807934,32.36,1.1197062541920637,0.10000000000000142,0,2
29927,2018-11-08 18:00:00,52.02,39.47050872520613,32.26,12.549491274793873,19.760000000000005,0,2
29928,2018-11-08 18:15:00,46.94,59.342810246105515,52.02,12.402810246105517,5.080000000000005,0,2
29929,2018-11-08 18:30:00,73.94,49.32059262928108,46.94,24.619407370718918,27.0,1,2
29930,2018-11-08 18:45:00,74.3,66.60237046989675,73.94,7.697629530103242,0.35999999999999943,1,2
29931,2018-11-08 19:00:00,80.17,70.8346267910628,74.3,9.335373208937199,5.8700000000000045,1,2
29932,2018-11-08 19:15:00,85.43,81.64786241490886,80.17,3.7821375850911494,5.260000000000005,1,2
29933,2018-11-08 19:30:00,94.21,83.32700907328423,85.43,10.882990926715763,8.779999999999987,1,2
29934,2018-11-08 19:45:00,83.2,86.31609782171033,94.21,3.1160978217103263,11.009999999999991,1,2
29935,2018-11-08 20:00:00,70.7,86.35004275985824,83.2,15.650042759858238,12.5,1,2
29936,2018-11-08 20:15:00,91.19,68.82563371381474,70.7,22.36436628618526,20.489999999999995,1,2
29937,2018-11-08 20:30:00,80.14,75.75944631085311,91.19,4.380553689146893,11.049999999999997,0,2
29938,2018-11-08 20:45:00,28.66,62.065483388450964,80.14,33.40548338845096,51.480000000000004,0,2
29939,2018-11-08 21:00:00,19.76,12.9998591383896,28.66,6.760140861610402,8.899999999999999,0,2
29940,2018-11-08 21:15:00,4.1,4.929478923859528,19.76,0.8294789238595284,15.660000000000002,0,2
29941,2018-11-08 21:30:00,4.1,3.844403147503119,4.1,0.2555968524968808,0.0,0,2
29942,2018-11-08 21:45:00,4.07,3.9014070440070934,4.1,0.1685929559929069,0.02999999999999936,0,2
29943,2018-11-08 22:00:00,3.92,3.713643546694163,4.07,0.20635645330583685,0.15000000000000036,0,2
29944,2018-11-08 22:15:00,3.78,3.8936946457971784,3.92,0.11369464579717858,0.14000000000000012,0,2
29945,2018-11-08 22:30:00,3.96,3.6897832522679335,3.78,0.2702167477320665,0.18000000000000016,0,2
29946,2018-11-08 22:45:00,4.9,3.6481210137190945,3.96,1.2518789862809059,0.9400000000000004,0,2
29947,2018-11-08 23:00:00,4.25,4.056594304282583,4.9,0.19340569571741728,0.6500000000000004,0,2
29948,2018-11-08 23:15:00,3.56,3.9552143250580287,4.25,0.39521432505802867,0.69,0,2
29949,2018-11-08 23:30:00,3.53,3.508309174808568,3.56,0.021690825191431617,0.03000000000000025,0,2
29950,2018-11-08 23:45:00,3.53,3.5415415632193286,3.53,0.011541563219328754,0.0,0,2
29951,2018-11-09 00:00:00,3.56,3.488014957429186,3.53,0.07198504257081417,0.03000000000000025,0,2
29952,2018-11-09 00:15:00,3.64,3.579911786030619,3.56,0.06008821396938124,0.08000000000000007,0,2
29953,2018-11-09 00:30:00,3.6,3.6199165233508843,3.64,0.01991652335088423,0.040000000000000036,0,2
29954,2018-11-09 00:45:00,3.38,3.592581969566337,3.6,0.21258196956633713,0.2200000000000002,0,2
29955,2018-11-09 01:00:00,2.88,3.4106988437326806,3.38,0.5306988437326807,0.5,0,2
29956,2018-11-09 01:15:00,2.84,2.9132810542997816,2.88,0.07328105429978171,0.040000000000000036,0,2
29957,2018-11-09 01:30:00,2.88,2.8681841895299844,2.84,0.011815810470015453,0.040000000000000036,0,2
29958,2018-11-09 01:45:00,2.88,2.893287764766732,2.88,0.013287764766732213,0.0,0,2
29959,2018-11-09 02:00:00,2.95,2.8860604345958953,2.88,0.06393956540410484,0.07000000000000028,0,2
29960,2018-11-09 02:15:00,2.92,2.983040009346451,2.95,0.06304000934645115,0.03000000000000025,0,2
29961,2018-11-09 02:30:00,2.88,2.9290828221526977,2.92,0.04908282215269777,0.040000000000000036,0,2
29962,2018-11-09 02:45:00,2.92,2.9091234571716975,2.88,0.010876542828302416,0.040000000000000036,0,2
29963,2018-11-09 03:00:00,2.88,2.9338643439159005,2.92,0.05386434391590056,0.040000000000000036,0,2
29964,2018-11-09 03:15:00,2.99,2.9086195495870064,2.88,0.0813804504129938,0.11000000000000032,0,2
29965,2018-11-09 03:30:00,3.28,3.000562313663591,2.99,0.27943768633640875,0.2899999999999996,0,2
29966,2018-11-09 03:45:00,3.53,3.3244449556386475,3.28,0.2055550443613523,0.25,0,2
29967,2018-11-09 04:00:00,3.17,3.0060712522032245,3.53,0.16392874779677546,0.3599999999999999,0,2
29968,2018-11-09 04:15:00,3.49,3.0658897454138656,3.17,0.4241102545861346,0.3200000000000003,0,2
29969,2018-11-09 04:30:00,3.24,3.0151122006143427,3.49,0.2248877993856575,0.25,0,2
29970,2018-11-09 04:45:00,2.88,3.1738959802421767,3.24,0.2938959802421768,0.3600000000000003,0,2
29971,2018-11-09 05:00:00,2.88,2.881904995534136,2.88,0.0019049955341361446,0.0,0,2
29972,2018-11-09 05:15:00,2.88,2.891081001615887,2.88,0.01108100161588732,0.0,0,2
29973,2018-11-09 05:30:00,2.84,2.890133649039204,2.88,0.05013364903920392,0.040000000000000036,0,2
29974,2018-11-09 05:45:00,2.84,2.849994778345341,2.84,0.009994778345341349,0.0,0,2
29975,2018-11-09 06:00:00,2.95,2.8654831212640333,2.84,0.08451687873596692,0.11000000000000032,0,2
29976,2018-11-09 06:15:00,2.84,2.991992588198921,2.95,0.15199258819892103,0.11000000000000032,0,2
29977,2018-11-09 06:30:00,2.88,2.8667555393193473,2.84,0.013244460680652548,0.040000000000000036,0,2
29978,2018-11-09 06:45:00,2.84,2.881410941797903,2.88,0.04141094179790317,0.040000000000000036,0,2
29979,2018-11-09 07:00:00,2.84,2.892192558715925,2.84,0.05219255871592532,0.0,0,2
29980,2018-11-09 07:15:00,3.42,3.0930022794883825,2.84,0.32699772051161746,0.5800000000000001,0,2
29981,2018-11-09 07:30:00,5.72,3.6842069096592547,3.42,2.035793090340745,2.3,1,2
29982,2018-11-09 07:45:00,6.05,7.1928971646421385,5.72,1.1428971646421386,0.33000000000000007,1,2
29983,2018-11-09 08:00:00,35.96,36.12499616258957,6.05,0.16499616258956706,29.91,1,2
29984,2018-11-09 08:15:00,90.18,57.28782403176208,35.96,32.89217596823793,54.220000000000006,1,2
29985,2018-11-09 08:30:00,80.53,88.93655177830284,90.18,8.406551778302841,9.650000000000006,1,2
29986,2018-11-09 08:45:00,108.5,84.48894966409742,80.53,24.01105033590258,27.97,1,2
29987,2018-11-09 09:00:00,102.89,92.53065087941808,108.5,10.359349120581925,5.609999999999999,1,2
29988,2018-11-09 09:15:00,108.47,97.68726706698007,102.89,10.782732933019929,5.579999999999998,1,2
29989,2018-11-09 09:30:00,83.63,92.85580654373547,108.47,9.225806543735473,24.840000000000003,1,2
29990,2018-11-09 09:45:00,76.57,97.81831409607058,83.63,21.248314096070587,7.060000000000002,0,2
29991,2018-11-09 10:00:00,59.4,77.60686933614637,76.57,18.206869336146376,17.169999999999995,0,2
29992,2018-11-09 10:15:00,56.81,61.90510910407472,59.4,5.095109104074716,2.5899999999999963,0,2
29993,2018-11-09 10:30:00,55.98,58.15872027344965,56.81,2.178720273449656,0.8300000000000054,0,2
29994,2018-11-09 10:45:00,61.6,56.830823093052516,55.98,4.769176906947486,5.6200000000000045,0,2
29995,2018-11-09 11:00:00,68.08,60.76341497470648,61.6,7.31658502529352,6.479999999999997,0,2
29996,2018-11-09 11:15:00,64.19,62.153477342275124,68.08,2.0365226577248734,3.8900000000000006,0,2
29997,2018-11-09 11:30:00,56.95,62.13080336696256,64.19,5.180803366962557,7.239999999999995,0,2
29998,2018-11-09 11:45:00,51.44,53.55166053966746,56.95,2.1116605396674615,5.510000000000005,0,2
29999,2018-11-09 12:00:00,5.15,7.48766107199778,51.44,2.33766107199778,46.29,0,2
30000,2018-11-09 12:15:00,4.82,4.59797936190916,5.15,0.22202063809084027,0.33000000000000007,0,2
30001,2018-11-09 12:30:00,4.97,4.666541399044068,4.82,0.30345860095593213,0.14999999999999947,0,2
30002,2018-11-09 12:45:00,4.72,4.744948609694807,4.97,0.024948609694806834,0.25,0,2
30003,2018-11-09 13:00:00,37.26,37.24323310793337,4.72,0.016766892066627292,32.54,0,2
30004,2018-11-09 13:15:00,68.62,57.019428306682485,37.26,11.60057169331752,31.360000000000007,0,2
30005,2018-11-09 13:30:00,53.35,61.963493897406956,68.62,8.613493897406954,15.270000000000003,0,2
30006,2018-11-09 13:45:00,53.28,55.972747809615775,53.35,2.692747809615774,0.07000000000000028,0,2
30007,2018-11-09 14:00:00,54.97,55.025609951970935,53.28,0.05560995197093632,1.6899999999999977,0,2
